mae_norm,mae_t,mae_sn,mse_norm,mse_t,mse_sn,rmse_norm,rmse_t,rmse_sn
30.646033163622498,36.4074688196881,28.2901446691864,3.065215365936479,4.724165054544316,2.7709361685330216,36.74158893465689,44.40715748840689,35.89152794493351
30.94094908535014,38.06526477957495,34.27254030694522,3.148872304266874,5.23303802353169,3.8171880751906686,37.52382339813943,46.58966863168356,42.44499807625259
33.12516552141319,38.69876807800428,30.76939509834434,3.5865515519494715,5.307465939279967,3.244852591360397,39.94573135703507,47.733647596140855,38.83526833945505
29.328107345280777,36.00889190493459,27.444292789174042,2.870200249626758,4.684688284310508,2.604758530912156,35.62315690118573,44.30977774319265,34.77606126731466
33.717863568732994,40.76133813976839,38.6203794567087,3.908217863453873,6.16844168459441,5.141404969882186,41.70675877837928,50.86943969335582,49.20759344487692
30.51929129862764,37.53246940338708,33.66006651425173,3.0046554999124,4.964703958140581,3.6552697814595576,36.63836160892757,45.40935292356632,41.4481783485556
38.64026355799749,45.37191415513403,43.014067645358715,4.690685396702739,6.982568892917399,5.839413905736358,45.694875165006586,54.33154003548851,52.63607026025396
50.95186519082858,57.6417180313408,58.60527793100007,7.472618678689219,9.854883983028298,9.498076626360723,58.872284079763176,66.28503683310389,68.18395222120962
27.88397713386203,34.87983020538748,29.105251697304286,2.5799740463094483,4.384860094203544,2.786949676506699,33.84744747829054,42.662521264639615,36.09301610009292
31.664597228591063,38.91467284039643,34.65569747421552,3.183345966758556,5.257783460608788,3.9310344400593853,37.68030105511193,46.75508366004434,43.09656129461639
38.65619432959682,42.29585227392143,34.14827692733865,6.332815170767585,7.44859742143049,4.724852989863589,53.261802550939976,56.497879302612255,46.61835073110147
35.20485844099063,39.078172568141454,31.029754014722037,4.4799387970060325,5.774416845491509,3.399880718968849,44.19051847438663,49.07655747646795,39.69105756164279
30.75269005694551,38.37900942743411,34.85208357656187,3.160398344928563,5.328307655554412,4.094573674856421,37.3845467248809,47.207573749216,43.72835013208006
32.800803920223714,40.1824105556334,36.3784383572167,3.3671656150478357,5.570691798578014,4.241386953264635,37.90366014482051,47.4036151674558,44.83093935055983
28.72587765714914,36.09339324797917,31.221104247682582,2.6767255986274936,4.613592842480427,3.1342008536157238,34.42013965103613,43.476579297809785,38.41192203568732
29.75925210499296,34.50193723139932,27.63692980681551,2.923829429101971,4.305736314483786,2.485063533681608,35.41956684671278,41.846427393335404,34.18023862877825
40.936145211777216,42.713962910504975,38.30468085055309,5.12071150866619,6.053926791400642,4.380973622708019,47.69905152178506,50.87816456984973,45.95973002799056
42.28790855657854,44.50866517831094,41.31954567339598,5.397730703001524,6.412151976013582,5.079922124757014,49.09396178049335,52.628343938757446,49.61030603686462
26.611794216023306,31.69458113789451,26.170321402148666,2.430413273612442,3.843872530156345,2.3249637767265456,32.45857059563887,39.400970029741465,32.950218358320654
29.008351229329364,34.08690773617399,29.35891838022983,2.773546399208949,4.203244042742867,2.8345497821358276,35.37910799426088,42.02717292209052,36.5261884480292
34.343451376543925,37.530052912493346,34.21105337996459,3.8882345873969792,4.996678088156403,3.6772484286799267,40.734523383776335,45.340324730284955,41.81899453094394
25.967842847992653,32.16002345740481,24.988813641470013,2.285113672292939,3.8974825716214645,2.1916773757943386,31.646695712260534,39.65651189074328,31.806427477116692
32.2053150878761,35.37470717231529,32.25883904875516,3.4181941160427134,4.47873019555537,3.289467829782212,38.25422521066033,42.89112953501093,39.55376306901273
25.7545092920822,30.77645215958649,27.35544594353416,2.2677955094018962,3.558458797086245,2.5074678713227154,30.96650978399264,37.70996269643111,34.25146251563734
31.62420000030873,35.38948520396182,33.620456402977545,3.3118894834670676,4.421142822897962,3.6503637581068604,37.94601500537002,43.05385947665748,41.799174901657736
26.654615150991255,31.49867924286472,26.857122053236278,2.3712158417075266,3.603128641934154,2.344295010728662,32.22124107224997,38.357899338498676,33.19164304695219
29.148615090324505,33.49109845167314,32.22740842650492,2.6498334706431255,3.7454820067527455,3.1460311610900775,34.079936930060214,39.735671023393856,38.80587356644073
24.16987938361103,30.750179626787897,23.31392898505931,1.9338605385058978,3.3463393129695165,1.8888079256360617,28.603539284788447,36.216736160834806,29.620255156868296
26.223972635177102,32.184811227904454,28.16100524064802,2.210885493964385,3.5317458440501923,2.555129613533728,31.60003410225411,38.66418682853365,34.716972536687
21.290118039100616,26.399187174833997,21.38794855485424,1.5264761627411685,2.507920550713852,1.5176706027587388,25.7211106786492,31.789036878401337,26.66993774500613
22.847391643559355,27.797774170371873,24.353833819548594,1.740070979668786,2.7083243807906996,1.9501451982682758,27.603359928071118,33.57628125671216,30.383155879626294
23.01949987623652,28.96184320940357,23.355005503612723,1.7337502536402012,2.9018613126188364,1.822113685568739,27.582642601370196,34.60746579279172,29.192735303992922
21.56675059045133,26.89463487703873,23.572711447217394,1.5588536920965639,2.605703360752593,1.8185075267033795,25.995056607644855,32.63341473497293,29.197642653565445
24.770160139782934,28.780001994244092,27.158788829372643,2.0835744837746817,2.888891254198554,2.4374258765921293,30.174803040795194,34.87352667207183,34.18016860184139
21.682952699599355,26.188696197304605,22.0035636699064,1.538545635460549,2.371805500792838,1.5699062564252377,26.502258483562297,31.869182591264657,27.235554865112007
29.70990268033127,31.097331431657096,31.34315292503633,2.5809985404648783,3.073294700219446,2.8251380004782964,33.396275090044625,35.809701384227004,37.01372141024334
19.98698397846151,24.755302056044954,20.63999443509947,1.3264650236996596,2.1656531431363537,1.390174383899851,24.3674597128216,30.074627187127355,25.58389709925879
22.819528964225263,27.640745277716878,25.166460225867127,1.7819489758966771,2.623383380113637,2.189008346998424,28.472853101125697,33.91740763574272,32.227733115513644
24.0730588758644,27.92790382102264,26.9962137439492,2.071471300799395,2.7381695066646135,2.565744945425851,30.57365757056912,34.78649035903591,35.13305497397132
22.857778019284666,27.937232837140105,23.50907766279033,1.6536876179518878,2.586836240868587,1.802269516910493,26.92089988095848,32.725050717900146,29.22296863673579
24.914900143471474,29.364281267482095,25.373181712496343,1.9861088506913531,2.874683185591739,2.029015155573358,30.137309724852475,35.31688311320239,31.070374838865003
22.94982037402622,25.52810789312693,22.969111936183793,1.7569673590131254,2.292894895275328,1.6718007127844534,27.62100127486547,30.883897135834133,28.248715477285888
21.54891746502965,26.349636678086355,24.029708503300466,1.5478146762781877,2.349060568524912,1.9120621643610822,26.426020451696235,31.765108785360535,30.090244796635904
22.02313615620814,24.43435883783891,22.508158819024793,1.567730978738176,2.0473071110666523,1.6236891090057006,26.008840897799466,29.236440065090104,27.84189270444527
20.77980742484267,25.005441856589513,22.172780761496288,1.398194448530196,2.0850373139512803,1.568467958185755,25.134826680814292,29.985468344855498,27.290732308536416
16.52072086491152,20.640889127381435,17.911563592576073,0.8973127086654704,1.509775605346595,1.0625674860439756,19.912341254272686,25.06355292815236,22.308557490182437
26.16134315162972,29.7301089028018,28.635731615218884,2.345447409010278,2.9439769607795814,2.745291879513338,33.229943448851664,36.66568025693807,36.45396076705419
25.55356302280382,26.192704724551426,24.077472422091752,1.9772308846358235,2.2266740300611687,1.80133465035246,29.585332412002405,30.760640148387232,29.476472814431904
16.922338272683152,20.624102125376428,17.60762048893574,0.9205067067660831,1.437016899040551,1.0050575487663653,20.355832712160602,24.700699340783675,21.820411443846105
15.785151122035401,19.579453691902465,16.437495294989446,0.8460936192505908,1.316565754693592,0.8886728174318925,19.30376250973606,23.63195263481497,20.466784015965015
17.13366333841876,20.31902997248117,17.136304009957556,1.0866384687043322,1.503256285538338,1.0863874965111042,22.208193246894126,25.545579761952663,22.491317785321314
17.21534782134965,20.55124816308858,17.476616311408343,0.9790816554270478,1.4340794068047402,0.9827654215091131,21.276225753604095,25.12778462956496,21.59001619236544
16.61055627785088,20.06482403607922,17.665227862834843,0.9196799639532219,1.3602856094800682,1.0177984922643275,20.625468301723668,24.526944291495592,21.9599409218496
18.712879966007886,21.875219215131693,19.72256750786917,1.2231560089958067,1.6676251026646791,1.3434660734349064,23.618648422988887,26.95988158900521,25.203264353829102
14.573547230561903,17.78312021630616,15.965157159300514,0.6906914772421794,1.0918696705561401,0.822770270909582,17.573803438736153,21.51845983724325,19.710055443735783
23.475779588665688,25.854335961316764,26.307145647388833,1.6527588441894923,2.1066092200435302,2.027907853195443,27.76060022590238,30.732449821268315,31.41114063709155
21.89189197901393,22.961540040671967,19.65868931857718,1.5590403210601496,1.7866582695518674,1.2567885263560497,27.003095667321745,28.407166173165496,24.448364922256754
19.756989746464196,21.742040998750177,19.041017230042375,1.3462461250733435,1.6520086240791443,1.2567301663687793,25.055493532478287,27.3391469520466,24.344651711507428
17.706234793163638,19.216553056907383,17.82743386092662,1.0187279800176452,1.2679080433511976,1.0039117508262427,21.412111018595684,23.528299015210113,21.965386875075144
16.12311472488825,18.554489202491013,16.834632327051363,1.0048983762203376,1.295433253376397,1.0571678095396202,21.062346251044016,23.900945208703046,22.235202889858304
17.458706656818677,19.959053176322954,17.365311263764138,1.1742077942540823,1.4939632268313519,1.1180551246527206,23.06182019139128,25.763254861238018,22.847722266031028
15.985217634002227,17.78742524780977,15.094874877213801,0.8447948127475239,1.1144284231183539,0.7652017499537442,19.52559981929065,22.062413870018307,19.034646603700438
19.58003013218654,22.591821571210065,21.27376328846723,1.1493088195083774,1.5688997671139022,1.288760829618645,23.126723828381117,26.50552416099907,24.869248728675732
15.576927308319421,18.375562195281237,16.610076403197986,0.8646584833939202,1.1796192581920597,0.9494651362237757,19.58378962530183,22.809872391434837,21.19591995412964
20.18180963005922,21.158775654901635,20.393133310486714,1.2239966004869451,1.4252269523525753,1.2131898133733114,23.893954207589314,25.311789751298058,24.222079214371036
19.790250674231977,21.005891396266925,18.896738014684917,1.2882918934964587,1.5179588854790658,1.222323900898993,23.94644639065822,25.74475975843024,24.123178990777998
18.331617573587483,21.357074547240583,17.718494278784654,1.0014019526885047,1.4211759000906383,0.9352576774057997,21.544463028857578,25.057170582979992,21.11218843911242
24.940529349124184,27.798626465037092,24.265517445802292,1.8291407646617328,2.3423837343735574,1.753653457401348,29.387554085729278,32.745148248234266,29.13761625106988
14.055970570407819,16.915249598647502,14.840941516945572,0.659741411217904,1.006713808879611,0.7159821541143274,17.245423529965542,20.78899527893394,18.385721079515392
19.172510804058074,20.841943890512447,19.839844019578056,1.2224837388718863,1.47425024803211,1.2423202441047496,23.448527544633826,25.486722392449582,24.38031985750102
21.46206721280668,24.416081694856025,21.02922394582831,1.4866114727664765,1.9644689422801251,1.3693982597080332,26.47070555095729,29.77828219120134,25.655959396625217
21.403513238443658,24.29007626020136,22.156619772840795,1.3925808481961128,1.8893154522324282,1.5261560147513273,25.417079464932765,29.01216582320193,27.11038206316601
22.994492177842226,25.86737685595948,22.016849452536018,1.6139006843097325,2.0820891856812844,1.4874257659560393,27.48916783358626,30.73454585965736,26.71330797445211
28.408070898359785,30.467872175760064,28.373492257163697,2.5984377834871446,3.018885084194597,2.564256063699322,35.2323673091593,37.63831794777595,35.266550742477534
28.67851713211677,31.562380027253443,27.33695493371607,2.696939901272349,3.253458474898861,2.3932834552922695,35.92881756833289,38.978573968676656,34.13572888258759
19.61832577689943,21.60978756675306,21.0928199661002,1.2044051489232492,1.5627584846884244,1.3535296723581103,23.509201860453015,26.343886758914515,25.52205684272295
19.281445428455182,21.138586632771478,21.91757709941881,1.2682907599422728,1.5773531136699417,1.5535738204001759,24.047376159298953,26.29291884987044,27.30846563520878
21.757982893416848,25.107926332023492,21.264080659286044,1.7621915741897092,2.284729378805268,1.5610593097498555,28.62263878683342,32.28463175607207,27.379716858752715
41.68290516624857,44.40594479972312,40.61677801729286,4.919191917757375,5.717088170059833,4.459131703069689,48.48796286967314,51.61802750407707,46.90801424346942
